citric acid,residual sugar,chlorides,density,pH,sulphates,alcohol,total acidity,sulphur bound
0.32,1.9,0.066,0.99364,3.41,0.56,12.6,8.21,50.0
0.04,2.0,0.087,0.99565,3.35,0.6,9.4,7.975,79.0
0.42,2.0,0.08,0.9974,3.21,0.8,9.4,8.56,38.0
0.09,1.7,0.078,0.99402,3.45,0.54,11.2,6.58,48.0
0.27,2.1,0.071,0.99388,3.35,0.63,12.0,7.890000000000001,39.0
0.24,2.4,0.077,0.9974,3.09,0.57,9.4,10.530000000000001,39.0
0.03,1.8,0.044,0.9908,3.5,0.82,14.0,5.99,115.0
0.49,2.5,0.088,0.9966,3.36,0.78,11.0,7.665,145.0
0.23,2.5,0.044,0.99352,3.46,0.65,12.5,6.68,86.0
0.34,2.7,0.066,0.9947,3.37,0.78,11.8,7.88,73.0
0.14,2.4,0.114,0.99732,3.66,0.65,9.8,6.96,46.0
0.47,2.2,0.074,0.99638,3.23,0.76,12.0,10.86,32.0
0.1,1.7,0.063,0.9958,3.41,0.67,9.7,7.39,87.0
0.34,3.6,0.082,0.9987,3.29,0.52,10.7,9.9,19.0
0.06,4.0,0.087,0.9965,3.36,0.67,10.7,8.445,88.0
0.38,2.6,0.066,0.99577,3.15,0.79,12.1,11.219999999999999,85.0
0.49,2.6,0.084,0.9987,3.35,0.57,9.7,9.45,96.0
0.08,2.1,0.071,0.99376,3.56,0.77,11.1,6.510000000000001,40.0
0.35,1.6,0.075,0.99672,3.24,0.83,11.2,10.41,37.0
0.0,2.1,0.06,0.99664,3.59,0.61,10.0,6.985,19.0
0.33,2.4,0.089,0.9972,3.28,0.73,11.8,10.06,102.0
0.27,8.6,0.068,0.9948,3.16,0.57,11.3,7.12,172.0
0.04,1.7,0.049,0.9942,3.72,0.58,11.4,6.14,18.0
0.49,2.8,0.075,0.9994,3.14,0.57,11.4,13.299999999999999,24.0
0.37,1.4,0.074,0.9954,3.32,0.58,9.2,5.909999999999999,108.0
0.39,1.6,0.074,0.99698,3.12,0.59,9.5,9.14,13.0
0.26,1.9,0.073,0.99612,3.3,0.53,9.8,8.11,112.0
0.13,2.0,0.058,0.99573,3.21,0.68,9.9,7.73,40.0
0.0,2.0,0.166,0.99608,3.39,0.52,10.0,8.035,15.0
0.04,1.7,0.076,0.9964,3.33,0.56,10.0,8.33,48.0
0.04,2.2,0.066,0.99636,3.53,0.56,9.9,7.4799999999999995,32.0
0.0,2.3,0.083,0.99768,3.44,0.54,9.4,7.77,45.0
0.36,2.8,0.116,0.99722,3.18,0.68,10.9,10.1,81.0
0.06,6.0,0.06,0.9962,3.41,0.59,10.8,7.39,29.0
0.02,1.9,0.064,0.99472,3.3,0.56,10.75,7.555,67.0
0.46,2.1,0.074,0.99534,3.4,0.85,11.0,7.5600000000000005,68.0
0.54,2.1,0.084,0.9987,2.98,0.7,9.2,11.815,20.0
0.23,3.4,0.102,0.9996,3.3,0.65,10.1,10.16,129.0
0.23,8.3,0.051,0.9952,3.44,0.55,12.1,6.89,119.0
0.37,1.7,0.263,0.9971,3.0,1.09,9.3,9.535,67.0
0.24,2.0,0.06,0.9917,3.72,0.74,14.0,5.42,69.0
0.21,2.5,0.092,0.99823,3.19,0.52,9.2,9.22,121.0
0.33,2.3,0.061,0.99786,3.47,0.9,10.2,9.64,125.0
0.52,2.0,0.122,0.9969,3.21,0.69,9.3,8.885,190.0
0.42,2.2,0.064,0.99758,3.25,0.57,10.4,11.54,33.0
0.49,1.9,0.074,0.9976,2.98,0.66,9.9,12.28,31.0
0.0,1.65,0.055,0.99162,3.47,0.53,12.9,7.09,19.0
0.24,2.7,0.102,1.0,3.28,0.56,10.0,10.48,45.0
0.32,2.2,0.082,0.9966,3.36,0.52,9.4,8.219999999999999,61.0
0.05,1.9,0.068,0.9961,3.42,0.57,11.5,8.02,66.0
0.27,2.8,0.067,0.99384,3.21,0.56,12.0,6.84,52.0
0.0,2.6,0.096,0.9994,3.35,0.83,9.4,9.895,37.0
0.31,2.6,0.086,0.9982,3.37,0.91,9.9,9.049999999999999,71.0
0.22,1.9,0.077,0.9988,3.26,0.56,10.6,10.28,38.0
0.04,2.2,0.069,0.9956,3.4,0.63,9.4,7.119999999999999,23.0
0.08,1.9,0.076,0.9967,3.32,0.54,9.5,8.33,42.0
0.39,1.8,0.06,0.99495,3.18,0.82,11.0,9.459999999999999,76.0
0.19,3.2,0.081,0.9984,3.23,0.58,10.5,10.31,38.0
0.64,2.2,0.093,0.9986,3.54,0.66,10.5,9.21,51.0
0.0,1.9,0.077,0.99385,3.5,0.53,11.2,6.36,69.0
0.42,2.0,0.08,0.9974,3.21,0.8,9.4,8.56,38.0
0.0,1.8,0.123,0.99627,3.45,0.58,9.8,7.819999999999999,20.0
0.07,2.6,0.077,0.99748,3.51,0.54,9.7,7.835,102.0
0.68,2.55,0.085,0.997,3.18,0.61,11.8,11.26,35.0
0.02,2.1,0.078,0.99498,3.35,0.62,10.4,7.45,23.0
0.0,2.6,0.08,0.9976,3.44,0.53,9.5,8.71,45.0
0.0,2.35,0.071,0.99632,3.29,0.45,9.4,7.8149999999999995,68.0
0.02,2.2,0.08,0.99524,3.1,0.53,9.7,7.18,147.0
0.1,2.6,0.081,0.9983,3.48,0.53,10.0,9.08,132.0
0.06,2.6,0.086,0.9965,3.38,0.59,10.7,8.03,64.0
0.44,2.2,0.075,1.00005,3.07,0.84,9.2,15.21,34.0
0.24,2.1,0.078,0.999,3.41,0.87,10.3,9.32,29.0
0.31,2.0,0.056,0.99472,3.23,0.76,11.3,7.58,44.0
0.07,1.6,0.076,0.9962,3.44,0.58,10.7,7.305,21.0
0.59,2.2,0.152,0.9986,3.04,1.05,9.4,10.959999999999999,24.0
0.15,1.8,0.089,0.9968,3.23,0.77,9.5,9.015,62.0
0.0,1.4,0.063,0.99191,3.45,0.56,12.2,6.3,29.0
0.09,5.5,0.117,0.99655,3.35,0.49,10.8,7.324999999999999,26.0
0.49,2.5,0.097,0.9962,3.39,0.77,11.4,7.38,118.0
0.2,3.0,0.081,0.998,3.23,0.59,9.5,9.78,130.0
0.2,1.9,0.077,0.9956,3.37,0.64,10.4,7.56,82.0
0.3,2.2,0.062,0.99495,3.44,0.72,11.5,7.93,18.0
0.11,2.8,0.093,0.99888,3.31,0.55,9.5,9.78,55.0
0.17,1.8,0.082,0.99634,3.49,0.64,10.4,7.529999999999999,78.0
0.42,2.0,0.08,0.9974,3.21,0.8,9.4,8.56,38.0
0.25,2.3,0.071,0.99633,3.42,0.97,10.6,6.42,81.0
0.06,2.0,0.083,0.99855,3.67,0.73,9.6,7.7299999999999995,37.0
0.46,1.4,0.059,0.9966,3.36,0.76,10.1,9.01,36.0
0.15,2.0,0.078,0.99609,3.29,0.51,9.9,7.65,38.0
0.36,1.8,0.084,0.99704,3.27,0.77,10.8,9.8,23.0
0.35,1.7,0.055,0.99394,3.14,0.59,11.3,9.040000000000001,40.0
0.23,2.3,0.066,0.99588,3.43,0.62,10.1,7.62,105.0
0.57,2.4,0.093,0.9971,3.19,0.76,11.6,10.43,82.0
0.23,2.3,0.111,0.9964,3.21,0.61,9.3,8.285,104.0
0.29,2.0,0.069,0.99654,3.34,0.57,10.0,9.6,105.0
0.25,2.0,0.076,0.9953,3.34,0.6,10.4,7.279999999999999,90.0
0.09,2.3,0.065,0.99685,3.32,0.55,9.0,9.2,44.0
0.18,2.7,0.069,0.9967,3.29,0.48,9.2,7.69,47.0
0.38,1.6,0.169,0.99914,3.15,0.65,8.5,10.38,117.0
0.34,3.0,0.093,0.9998,3.38,0.61,9.5,9.465,128.0
0.22,2.2,0.078,0.99678,3.26,0.46,9.6,8.629999999999999,122.0
0.03,1.8,0.078,0.99587,3.34,0.39,9.5,7.855,19.0
0.39,1.7,0.062,0.9948,3.14,0.57,11.5,10.100000000000001,12.0
0.24,2.2,0.079,0.9991,3.18,0.56,10.1,10.56,77.0
0.68,8.3,0.05,0.99316,3.01,0.51,12.3,8.200000000000001,315.5
0.5,2.6,0.082,1.0006,3.12,0.78,10.7,12.47,38.0
0.49,3.1,0.079,0.9993,3.2,0.8,10.2,12.57,74.0
0.41,2.3,0.083,0.9982,3.21,0.5,9.5,10.25,72.0
0.57,2.0,0.111,0.9971,3.26,0.53,9.7,9.21,111.0
0.66,2.0,0.039,0.99357,3.66,0.6,11.5,6.81,103.0
0.03,1.8,0.058,0.9972,3.36,0.33,9.1,8.785,12.0
0.42,1.6,0.057,0.994,3.29,0.69,11.2,8.09,48.0
0.33,2.7,0.095,0.9984,3.22,0.68,10.0,10.43,117.0
0.49,5.0,0.082,0.99484,3.19,0.52,12.5,10.17,26.0
0.02,1.8,0.05,0.9962,3.48,0.52,9.5,7.47,16.0
0.79,4.8,0.12,1.0018,3.18,0.77,13.0,14.03,100.0
0.06,2.0,0.06,0.99592,3.53,0.64,10.9,7.71,15.0
0.0,1.9,0.072,0.9962,3.31,0.63,11.0,8.44,82.0
0.39,2.0,0.041,0.99386,3.27,0.71,12.5,8.65,14.0
0.24,2.2,0.079,0.9991,3.18,0.56,10.1,10.56,77.0
0.0,3.0,0.115,0.99629,3.45,0.63,10.3,7.26,52.0
0.63,3.8,0.089,1.0014,3.01,0.81,10.8,14.41,53.0
0.41,3.3,0.092,0.9982,3.31,0.53,10.5,9.280000000000001,78.0
0.34,2.5,0.082,0.99356,3.22,0.59,12.5,7.909999999999999,61.0
0.31,2.2,0.09,0.9966,3.07,0.63,10.5,9.8,75.0
0.0,1.4,0.057,0.99448,3.36,0.45,9.5,6.5,41.0
0.09,1.8,0.074,0.99534,3.38,0.45,9.6,7.63,29.0
0.3,1.8,0.073,0.99685,3.42,0.59,9.5,7.58,101.0
0.04,1.5,0.085,0.9958,3.35,0.78,9.5,7.4,68.0
0.46,2.1,0.074,0.99534,3.4,0.85,11.0,7.5600000000000005,68.0
0.02,1.8,0.067,0.997,3.46,0.68,9.5,6.970000000000001,15.0
0.18,2.2,0.148,0.9969,2.87,1.36,10.2,9.955,113.0
0.38,1.7,0.062,0.9968,3.41,0.53,9.5,7.69,39.0
0.12,2.0,0.086,0.9958,3.38,0.52,10.1,7.45,92.0
0.39,2.5,0.074,0.99528,3.32,0.88,12.4,8.53,77.0
0.08,1.8,0.071,0.99336,3.38,0.54,11.0,6.699999999999999,59.0
0.25,3.4,0.076,0.99668,3.19,0.42,9.2,8.81,119.0
0.45,3.3,0.06,0.9972,3.13,0.54,9.6,11.06,69.0
0.4,1.6,0.056,0.9967,3.32,0.87,8.7,8.14,36.0
0.49,3.4,0.093,1.0002,3.3,0.76,10.7,12.13,134.0
0.08,1.2,0.046,0.9924,3.57,0.85,13.0,6.235,106.0
0.19,3.9,0.17,0.9986,3.17,0.93,9.2,9.52,199.0
0.59,2.2,0.077,0.9994,3.2,0.78,9.6,10.32,18.0
0.32,2.1,0.07,0.99418,3.34,0.82,12.9,7.82,121.0
0.56,1.4,0.047,0.99471,3.16,0.51,11.8,10.57,11.0
0.01,1.8,0.093,0.99514,3.35,0.58,11.0,7.85,24.0
0.2,11.0,0.071,1.0015,3.16,0.69,9.2,10.49,63.0
0.1,1.4,0.071,0.996,3.28,0.61,9.2,7.62,90.0
0.02,1.9,0.096,0.995,3.46,0.53,11.8,7.805,41.0
0.24,2.4,0.091,0.998,3.47,0.66,9.6,8.11,46.0
0.0,1.9,0.097,0.99675,3.37,0.58,9.2,7.845000000000001,54.0
0.38,2.3,0.06,0.99543,3.39,0.72,11.8,9.100000000000001,91.0
0.41,2.0,0.058,0.99414,3.22,0.6,12.2,9.4,55.0
0.47,2.6,0.085,0.99965,3.36,0.8,10.5,10.31,47.0
0.06,2.1,0.061,0.9948,3.51,0.43,11.4,7.99,43.0
0.1,1.8,0.074,0.99672,3.35,0.56,9.2,8.209999999999999,76.0
0.11,1.8,0.073,0.9955,3.34,0.52,9.3,7.02,51.0
0.35,1.7,0.061,0.99524,3.3,0.74,11.8,8.78,21.0
0.21,1.9,0.073,0.9964,3.27,0.58,9.5,8.25,148.0
0.1,2.8,0.081,0.99631,3.6,0.66,10.2,6.805,41.0
0.53,3.3,0.105,1.001,3.2,0.95,9.2,12.02,131.0
0.0,3.2,0.084,0.9992,3.36,0.45,9.4,9.389999999999999,46.0
0.42,2.3,0.098,0.99506,3.27,0.55,12.3,8.52,12.0
0.29,2.3,0.086,0.99502,3.32,0.62,11.5,8.1,19.0
0.49,4.2,0.095,1.00315,2.92,0.74,11.1,16.145,33.0
0.46,2.1,0.074,0.99534,3.4,0.85,11.0,7.5600000000000005,68.0
0.13,2.0,0.076,0.99546,3.29,0.54,10.1,7.8950000000000005,32.0
0.06,4.0,0.087,0.9965,3.36,0.67,10.7,8.445,88.0
0.24,2.5,0.226,0.9991,3.32,0.6,9.0,9.399999999999999,20.0
0.28,3.2,0.066,0.9973,3.22,0.54,9.4,8.58,135.0
0.57,3.4,0.07,0.9971,3.04,0.63,9.6,10.62,14.0
0.26,2.1,0.084,0.9976,3.31,0.53,9.2,8.975000000000001,54.0
0.01,2.3,0.065,0.99332,3.32,0.51,11.8,7.82,54.0
0.63,2.8,0.084,0.9998,3.26,0.74,11.2,10.73,27.0
0.53,1.8,0.413,0.9979,3.06,1.06,9.1,8.77,35.0
0.66,5.8,0.083,1.0022,3.07,0.73,10.0,13.415000000000001,49.0
0.22,2.2,0.069,0.9968,3.3,1.2,10.3,8.76,32.0
0.3,2.1,0.084,0.9972,3.4,0.61,10.2,8.91,61.0
0.69,2.3,0.078,0.9958,3.0,0.65,12.8,12.27,36.0
0.26,2.0,0.08,0.99622,3.21,0.52,9.9,8.4,162.0
0.52,2.0,0.092,1.0,3.03,0.66,10.2,12.5,69.0
0.3,1.9,0.075,0.9959,3.31,0.56,10.4,8.3,30.0
0.0,2.4,0.09,0.9974,3.27,0.73,9.3,8.365,27.0
0.11,2.7,0.077,0.9984,3.19,0.7,10.1,10.085,37.0
0.1,3.1,0.086,0.9958,3.54,0.6,11.2,8.615,17.0
0.31,1.7,0.088,0.9969,3.46,0.79,9.3,6.83,79.0
0.08,2.1,0.063,0.99608,3.42,0.6,10.2,7.789999999999999,94.0
0.0,2.0,0.064,0.99562,3.45,0.58,11.3,7.98,18.0
0.5,2.7,0.122,1.0006,3.13,0.7,10.2,11.860000000000001,21.0
0.01,1.6,0.048,0.99084,3.7,0.75,14.0,5.38,86.0
0.46,2.2,0.091,0.99638,3.18,0.69,11.9,10.34,51.0
0.08,3.75,0.067,0.99334,3.43,0.52,12.6,7.4,24.0
0.41,2.3,0.083,0.9982,3.21,0.5,9.5,10.25,72.0
0.48,3.8,0.132,0.99577,3.23,0.57,13.2,9.680000000000001,14.0
0.16,1.8,0.065,0.9962,3.42,0.92,10.5,8.59,19.0
0.43,2.3,0.063,0.9955,3.17,0.81,11.2,8.77,31.0
0.0,2.0,0.19,0.99676,3.31,0.6,9.4,7.57,57.0
0.32,2.7,0.103,0.99938,3.45,0.62,9.5,8.1,111.0
0.69,2.8,0.095,0.9994,3.1,0.61,10.8,12.290000000000001,52.0
0.64,2.9,0.122,0.998,3.23,0.66,12.5,10.559999999999999,51.0
0.2,1.7,0.076,0.99494,3.1,0.4,9.3,8.11,96.0
0.24,2.5,0.085,0.9993,3.06,0.72,11.0,11.86,69.0
0.18,1.6,0.079,0.9965,3.34,0.58,9.4,7.9,82.0
0.23,2.3,0.076,0.99686,3.21,0.58,9.5,8.48,117.0
0.61,2.6,0.076,1.0,3.16,0.69,9.0,10.975,35.0
0.25,1.8,0.084,0.99464,3.36,0.44,10.1,6.4399999999999995,32.0
0.24,2.5,0.083,0.9959,3.26,0.58,10.0,7.300000000000001,75.0
0.33,2.5,0.068,0.99414,3.27,0.78,12.8,7.86,136.0
0.49,3.3,0.07,1.0003,3.32,0.91,11.0,11.85,47.0
0.02,2.1,0.066,0.9972,3.47,0.67,9.5,7.65,33.0
0.41,2.0,0.068,0.99523,3.27,0.85,11.7,9.4,34.0
0.12,1.6,0.186,0.996,3.39,0.54,9.5,8.07,26.0
0.04,2.1,0.068,0.99712,3.44,0.67,9.8,7.789999999999999,46.0
0.06,1.8,0.078,0.99625,3.37,0.52,9.9,8.38,61.0
0.09,2.2,0.115,0.9971,3.18,0.62,9.5,8.3,52.0
0.03,2.3,0.059,0.9952,3.52,0.56,12.3,7.4399999999999995,80.0
0.26,7.3,0.07,0.9982,3.37,0.49,9.4,8.0,157.0
0.24,2.1,0.078,0.999,3.41,0.87,10.3,9.32,29.0
0.0,3.3,0.096,1.00025,3.6,0.72,9.8,8.969999999999999,87.0
0.0,1.2,0.041,0.99258,4.01,0.59,12.5,6.140000000000001,62.0
0.25,13.4,0.067,0.99721,3.33,0.54,10.3,6.19,232.0
0.34,2.5,0.076,0.99235,3.2,0.72,13.1,8.440000000000001,25.0
0.74,1.8,0.075,1.0008,2.86,0.79,8.4,14.610000000000001,21.0
0.38,2.5,0.081,0.99726,3.15,0.58,9.8,10.25,100.0
0.12,3.8,0.099,0.9969,3.28,0.61,9.5,7.43,142.0
0.43,2.4,0.068,0.9943,3.2,0.6,12.2,9.4,75.0
0.05,2.0,0.081,0.9966,3.39,0.57,9.8,7.735,67.0
0.46,2.1,0.104,0.99664,3.12,0.65,11.8,10.780000000000001,16.0
0.4,2.4,0.065,0.99554,3.34,0.86,11.0,8.64,72.0
0.42,1.9,0.069,0.99376,3.21,0.54,12.3,8.43,26.0
0.39,2.2,0.106,0.9986,2.89,0.5,9.6,11.129999999999999,40.0
0.5,2.3,0.079,0.9997,3.5,0.57,9.7,10.2,99.0
0.34,2.5,0.073,0.99594,3.4,0.78,11.3,8.459999999999999,63.0
0.49,2.6,0.084,0.9988,3.34,0.75,8.7,8.62,87.0
0.26,2.5,0.097,0.9976,3.27,0.6,9.3,9.239999999999998,38.0
0.19,1.9,0.076,0.9957,3.39,0.54,9.7,7.99,54.0
0.0,2.2,0.095,0.99541,3.61,0.7,11.5,7.11,107.0
0.55,2.0,0.073,0.9997,3.1,0.76,10.3,12.45,74.0
0.08,2.6,0.056,0.99286,3.22,0.37,13.0,8.6,10.0
0.45,1.8,0.075,0.99552,3.41,0.76,11.9,9.02,31.0
0.02,1.7,0.085,0.99589,3.37,0.51,10.4,8.14,48.0
0.33,2.7,0.088,0.9972,3.31,0.58,10.7,8.62,53.0
0.21,2.4,0.086,0.99556,3.4,0.53,10.1,7.36,93.0
0.58,1.9,0.071,0.998,3.09,0.63,10.0,12.48,23.0
0.39,1.9,0.054,0.9976,3.17,0.47,10.0,10.87,23.0
0.0,2.7,0.123,0.99538,3.44,0.63,11.3,7.4399999999999995,48.0
0.0,4.3,0.093,0.99558,3.2,0.45,9.5,7.2299999999999995,128.5
0.25,2.2,0.118,0.99616,3.15,0.53,9.8,8.9,47.0
0.39,2.0,0.1,0.99546,3.15,0.69,11.2,9.07,47.0
0.04,1.6,0.078,0.998,3.29,0.54,9.7,9.865,18.0
